loan_status,total_pymnt,recoveries
Fully Paid,2535.69,0
Fully Paid,1617.3242222216,0
Fully Paid,46045.1,0
Fully Paid,10613.1529487586,0
Fully Paid,19572.4638312623,0
Fully Paid,6337.3647489672,0
Fully Paid,35402.59,0
Fully Paid,15605.5770144723,0
Fully Paid,14958.5471230088,0
Fully Paid,6188.4570996218,0
Fully Paid,9199.4794011027,0
Fully Paid,7589.89,0
Fully Paid,15749.9877804168,0
Fully Paid,9676.25,0
Fully Paid,31433.3423446086,0
Fully Paid,14879.34,0
Fully Paid,22292.6714935969,0
Charged Off,2640.56,0
Charged Off,5448.67,979.02
Fully Paid,12135.0077110287,0
Fully Paid,12310.08376794,0
Fully Paid,5840.73,0
Fully Paid,43048.17,0
Fully Paid,12934.8607312412,0
Fully Paid,5658.3948195345,0
Fully Paid,10838.36,0
Fully Paid,11872.820135473,0
Fully Paid,13527.2912216,0
Fully Paid,13920.8291176866,0
Fully Paid,5077.3282701422,0
Fully Paid,13596.8643498557,0
Fully Paid,17727.0069485108,0
Fully Paid,14099.0718327011,0
Fully Paid,16244.85,0
Fully Paid,10523.110738635,0
Fully Paid,12350.4066499613,0
Fully Paid,13317.7145809712,0
Fully Paid,10039.0310704084,0
Fully Paid,8602.57,0
Charged Off,5721.14,180.63
Charged Off,7011.65,0
Fully Paid,12016.9528467741,0
Fully Paid,15589.453808178,0
Fully Paid,8534.312457086,0
Fully Paid,12866.61,0
Charged Off,12887.35,763.93
Fully Paid,11546.2177220592,0
Fully Paid,6281.2283948163,0
Charged Off,8662.86,4724.38
Fully Paid,16448.589739912,0
Fully Paid,17223.2496959758,0
Fully Paid,16989.4539889724,0
Fully Paid,32540.8485645761,0
Fully Paid,6420.8642287913,0
Fully Paid,34268.3419809668,0
Fully Paid,8415.02826595,0
Fully Paid,15490.2992680884,0
Fully Paid,8347.7831913548,0
Fully Paid,6870.0522836372,0
Fully Paid,8221.1892638552,0
Fully Paid,33319.19,0
Fully Paid,11902.6738741429,0
Fully Paid,3247.3917298277,0
Charged Off,5550.22,2571
Fully Paid,21678.3454144533,0
Fully Paid,8336.1014439262,0
Fully Paid,7836.97,0
Fully Paid,5899.9147058974,0
Fully Paid,16475.336979404,0
Charged Off,2430.46,795.44
Fully Paid,9154.2775095472,0
Fully Paid,9823.9896720018,0
Fully Paid,9327.9587361455,0
Fully Paid,16591.7626118806,0
Fully Paid,11679.4085706144,0
Fully Paid,2029.8781076467,0
Fully Paid,17386.3159349344,0
Fully Paid,6434.0118009058,0
Charged Off,3653.81,244.91
Fully Paid,21407.72,0
Fully Paid,6136.5359340745,0
Fully Paid,32420.127544147,0
Fully Paid,7246.5716542954,0
Fully Paid,39184.7325558202,0
Fully Paid,23965.6461848178,0
Fully Paid,27920.3,0
Charged Off,5061.12,723.6
Fully Paid,5118.1180638367,0
Fully Paid,21980.7818711383,0
Fully Paid,6287.7656862603,0
Fully Paid,18066.6346242363,0
Fully Paid,13579.682380289,0
Fully Paid,1729.7789259525,0
Fully Paid,9282.3020160982,0
Fully Paid,33455.3104951675,0
Fully Paid,18968.727973857,0
Fully Paid,8117.981785177,0
Fully Paid,13499.6656229356,0
Fully Paid,2452.9529228735,0
Fully Paid,7246.571648931,0
Charged Off,13471.29,2203.04
Fully Paid,22489.09,0
Fully Paid,6909.9018101336,0
Fully Paid,8474.3256878286,0
Fully Paid,7971.6211863137,0
Fully Paid,11198.8688902232,0
Fully Paid,3420.6844612786,0
Fully Paid,19108.0874977922,0
Fully Paid,11021.7107175113,0
Fully Paid,8406.59,0
Fully Paid,4278.5,0
Fully Paid,5647.89,0
Fully Paid,7753.7325622616,0
Fully Paid,16837.2828195645,0
Charged Off,16134.35,1843.8
Fully Paid,11681.5,0
Fully Paid,3936.6714951013,0
Fully Paid,3211.704276923,0
Fully Paid,15853.9420870571,0
Fully Paid,4626.9603272,0
Charged Off,2639.8,199.66
Charged Off,10061.55,480.79
Fully Paid,3002.1266666668,0
Fully Paid,4028.8272729646,0
Fully Paid,16012.8304704956,0
Fully Paid,33319.011979061,0
Fully Paid,3348.7104618377,0
Fully Paid,7577.2695560298,0
Fully Paid,28747.7927386189,0
Fully Paid,15998.701459705,0
Fully Paid,6185.03,0
Fully Paid,5305.9649431746,0
Fully Paid,16796.88,0
Fully Paid,4914.9983061121,0
Fully Paid,19155.2404302455,0
Charged Off,3749.9,0
Fully Paid,6215.7811669234,0
Fully Paid,5307.520524912,0
Fully Paid,18856.4147792872,0
Fully Paid,5359.95,0
Fully Paid,6504.7661597088,0
Fully Paid,22048.6771218195,0
Fully Paid,5330.05,0
Fully Paid,11516.523008806,0
Fully Paid,5832.896739505,0
Charged Off,14156.06,464.41
Fully Paid,10220.7152749485,0
Fully Paid,29340.8943614196,0
Fully Paid,7275.19,0
Fully Paid,8301.2409001274,0
Fully Paid,6584.69,0
Fully Paid,12651.18,0
Charged Off,11281.98,2092.02
Fully Paid,16251.4748194236,0
Fully Paid,7844.5137108036,0
Fully Paid,9490.5417455388,0
Fully Paid,20789.5091763537,0
Fully Paid,3981.255702291,0
Fully Paid,7246.5710125887,0
Fully Paid,4051.03211855,0
Fully Paid,7120.9004561268,0
Fully Paid,5007.3221666669,0
Fully Paid,1079.5708862602,0
Fully Paid,11086.591696587,0
Fully Paid,3405.38264108,0
Fully Paid,11556.98,0
Fully Paid,3438.6641070285,0
Fully Paid,21942.33,0
Fully Paid,16179.7949042758,0
Fully Paid,40022.1861586935,0
Fully Paid,29385.6114785677,0
Charged Off,10569.26,1075.62
Fully Paid,8336,0
Fully Paid,18426.3,0
Fully Paid,29956.8206875871,0
Fully Paid,34726.9794083094,0
Fully Paid,9124.70971119,0
Fully Paid,45393.036552926,0
Fully Paid,12620.9282771906,0
Fully Paid,7044.93,0
Fully Paid,5473.5409761055,0
Fully Paid,11771.8203809114,0
Fully Paid,14785.3304921635,0
Fully Paid,43642.949337198,0
Fully Paid,7875.0893075134,0
Fully Paid,11186.1599701429,0
Fully Paid,13269.6943223885,0
Charged Off,10905.25,841.51
Fully Paid,9478.3768152698,0
Fully Paid,10663.9759067838,0
Fully Paid,11114.1,0
Fully Paid,7800.742501344,0
Fully Paid,41553.39140763,0
Fully Paid,27193.1670763276,0
Charged Off,16176.3,1814.08
Fully Paid,10000.3567606604,0
Fully Paid,27160.5800133992,0
Fully Paid,6638.391022979,0
Charged Off,7421.25,2414
Fully Paid,9490.28,0
Fully Paid,17828.4400003022,0
Fully Paid,10132.4878160338,0
Fully Paid,13517.2595740744,0
Fully Paid,13350.941608602,0
Fully Paid,14224.202462276,0
Fully Paid,11869.0174686638,0
Fully Paid,3813.9001290914,0
Fully Paid,6596.7859513973,0
Fully Paid,29297.85,0
Fully Paid,7980.430522622,0
Fully Paid,9920.01,0
Charged Off,17217.63,4837
Fully Paid,12114.328459752,0
Charged Off,2385.79,0
Fully Paid,6836.5942610129,0
Charged Off,22350.96,0
Fully Paid,21512.2539243325,0
Fully Paid,2128.7671451217,0
Fully Paid,11267.3518684689,0
Fully Paid,5188.5644467185,0
Fully Paid,17132.389569282,0
Fully Paid,22383.2922371718,0
Fully Paid,9438.2037698863,0
Fully Paid,25647.45,0
Fully Paid,22478.620931554,0
Fully Paid,32246.26,0
Fully Paid,21607.231923314,0
Fully Paid,42520.4222982144,0
Fully Paid,15769.5937992549,0
Fully Paid,9067.6386772249,0
Charged Off,7908.51,2010
Fully Paid,5586.3698302819,0
Fully Paid,8963.89,0
Fully Paid,2499.67,0
Fully Paid,40515.8820363629,0
Fully Paid,10627.0786541866,0
Fully Paid,10397.1024953806,0
Fully Paid,2961.549669626,0
Fully Paid,5584.67,0
Fully Paid,7655.6670540373,0
Fully Paid,10800.0885916539,0
Fully Paid,12367.50551332,0
Fully Paid,7853.1864883452,0
Charged Off,2198.69,295.9
Fully Paid,10661.54,0
Fully Paid,3874.4207137238,0
Fully Paid,44480.3872732683,0
Charged Off,2710.74,0
Fully Paid,24392.782993538,0
Fully Paid,24920.6608121611,0
Fully Paid,10401.8499822904,0
Fully Paid,12190.0947158398,0
Fully Paid,5621.1236552747,0
Fully Paid,6694.18,0
Charged Off,6397.8,863.1
Charged Off,8997.6,305.18
Charged Off,5788.63,0
Fully Paid,7050.851873732,0
Fully Paid,22386.7009329675,0
Charged Off,4309.73,411
Fully Paid,1486.1337834537,0
Fully Paid,8364.1205896736,0
Fully Paid,12046.6218044137,0
Fully Paid,2678.0619952873,0
Fully Paid,16858.3772017875,0
Charged Off,4257.88,300.63
Fully Paid,4672.593512788,0
Fully Paid,9640.01181286,0
Fully Paid,13005.573081343,0
Fully Paid,7183.6569458039,0
Fully Paid,29076.6403684115,0
Fully Paid,21287.054258907,0
Fully Paid,6958.5117298656,0
Fully Paid,24371.9450625929,0
Charged Off,6627.17,572.45
Fully Paid,39135.4620673354,0
Fully Paid,3845.78,0
Fully Paid,38093.3025914054,0
Charged Off,3752.07,1702.9
Charged Off,14768.04,3879.11
Fully Paid,41115.5342102568,0
Fully Paid,11758.432564336,0
Fully Paid,10611.2754896767,0
Fully Paid,10613.1125948626,0
Fully Paid,21668.501923314,0
Fully Paid,4590.4627483812,0
Fully Paid,10869.362560064,0
Fully Paid,26530.62,0
Fully Paid,3308.4217967985,0
Fully Paid,7480.46,0
Fully Paid,23696.76132721,0
Charged Off,3702.35,266.01
Fully Paid,26009.2519738691,0
Fully Paid,12076.783570871,0
Fully Paid,8595.5352241989,0
Fully Paid,24158.97415976,0
Fully Paid,2575.1411336552,0
Fully Paid,22238.83,0
Fully Paid,8809.0677075922,0
Fully Paid,10835.699921759,0
Fully Paid,24912.85,0
Fully Paid,17416.3653718242,0
Charged Off,4995.75,658.39
Fully Paid,6864.6825969752,0
Fully Paid,10606.3623803346,0
Fully Paid,30011.9133333333,0
Fully Paid,13290.3438085041,0
Fully Paid,11159.4988030019,0
Charged Off,2136.78,519.27
Fully Paid,26036.51,0
Fully Paid,5867.8046360787,0
Fully Paid,21892.6343442122,0
Fully Paid,26763.06,0
Fully Paid,26297.3386334664,0
Fully Paid,9495.5639284923,0
Charged Off,13217.79,1473.15
Charged Off,1913.91,935
Fully Paid,11593.285027281,0
Fully Paid,13958.29,0
Charged Off,1564.64,407.03
Fully Paid,7727.7255199772,0
Fully Paid,8699.19,0
Fully Paid,11589.7837108015,0
Charged Off,30073.74,2126.77
Fully Paid,6950.6851327048,0
Fully Paid,15867.0057949257,0
Fully Paid,18102.8198466004,0
Fully Paid,6959.2847003238,0
Fully Paid,11859.52614176,0
Fully Paid,4512.4707366368,0
Fully Paid,15811.6528733738,0
Fully Paid,12217.264752218,0
Fully Paid,7296.8916850152,0
Fully Paid,19490.3509312778,0
Fully Paid,5062.8679918274,0
Fully Paid,8851.843484215,0
Fully Paid,37857.8505841634,0
Fully Paid,10355.4224348286,0
Fully Paid,11056.5097408658,0
Charged Off,826.79,0
Fully Paid,18600.4822815236,0
Fully Paid,5611.166537268,0
Charged Off,6379.36,1923.42
Charged Off,7690.51,384.92
Fully Paid,4380.2195269132,0
Fully Paid,14166.25,0
Fully Paid,45315.1308479433,0
Fully Paid,41820.66,0
Fully Paid,3589.6978977212,0
Fully Paid,9650.6855248184,0
Charged Off,5810.12,1536.23
Charged Off,9745.33,4761.6
Fully Paid,28124.5929688457,0
Fully Paid,11277.8396372202,0
Fully Paid,4929.4038014317,0
Fully Paid,22631.7,0
Fully Paid,22910.2096213713,0
Charged Off,8056.13,306.61
Fully Paid,7286.9207902063,0
Fully Paid,8726.7697706754,0
Fully Paid,10017.6922222223,0
Fully Paid,5872.5104144454,0
Charged Off,5870.12,457.91
Charged Off,12534.26,2427.5
Fully Paid,33817.5717711211,0
Fully Paid,10678.633162162,0
Fully Paid,12351.7398992814,0
Fully Paid,8689.0138802108,0
Fully Paid,12094.2055345336,0
Fully Paid,7151.59,0
Charged Off,8186.31,1376.22
Fully Paid,33210.8293415165,0
Fully Paid,4875.7821952785,0
Charged Off,12917.67,0
Fully Paid,5695.7289386307,0
Charged Off,5355.26,112.09
Fully Paid,21917.0763803994,0
Fully Paid,15858.2010913804,0
Fully Paid,2119.02,0
Fully Paid,3379.423719074,0
Fully Paid,2486.9128116578,0
Fully Paid,8450.441146365,0
Fully Paid,8932.230265865,0
Fully Paid,16714.8652164774,0
Charged Off,22760.42,0
Fully Paid,9510.8129728277,0
Fully Paid,10993.418691101,0
Fully Paid,6520.192727751,0
Fully Paid,24877.5513142396,0
Fully Paid,11229.984207891,0
Fully Paid,8287.8897243759,0
Fully Paid,5989.94,0
Fully Paid,15661.4201688489,0
Fully Paid,10870.6519930558,0
Charged Off,644.85,374.69
Charged Off,6617.93,0
Fully Paid,7494.5496623672,0
Charged Off,23338.17,0
Fully Paid,17789.56498058,0
Fully Paid,8558.4453331575,0
Fully Paid,11023.8033597201,0
Fully Paid,49302.0370566879,0
Fully Paid,24591.73,0
Fully Paid,5398.2750359804,0
Fully Paid,1660.3601502385,0
Fully Paid,8886.6743594828,0
Fully Paid,46494.6325870267,0
Fully Paid,16555.381004773,0
Fully Paid,13453.9412893342,0
Fully Paid,25772.1881474551,0
Fully Paid,6865.4039783366,0
Charged Off,20794.95,0
Fully Paid,13023.1848377648,0
Fully Paid,8548.7792235987,0
Charged Off,1885.65,0
Fully Paid,10476.0858443106,0
Fully Paid,17389.9623225124,0
Fully Paid,2007.9838320176,0
Fully Paid,15411.141089619,0
Fully Paid,22534.4631711326,0
Fully Paid,4864.0501524745,0
Fully Paid,25105.8761960036,0
Fully Paid,6032.9026644388,0
Fully Paid,19709.0218918564,0
Fully Paid,11965.22823884,0
Fully Paid,29619.9934103889,0
Fully Paid,6714.6718475689,0
Fully Paid,7003.64,0
Fully Paid,10153.0538982835,0
Fully Paid,14221.1539671398,0
Charged Off,21105.16,0
Fully Paid,8062.7434362254,0
Fully Paid,3227.6128114652,0
Fully Paid,12188.3709138882,0
Fully Paid,10364.8864189825,0
Fully Paid,5430.8854203685,0
Fully Paid,32762.0677788226,0
Fully Paid,9147.5796820746,0
Charged Off,6136.82,524
Fully Paid,10022.51,0
Fully Paid,24708.83,0
Fully Paid,17067.3069730976,0
Charged Off,9232.93,4333.65
Fully Paid,10966.8566586751,0
Fully Paid,11283.2412062204,0
Fully Paid,24700.0074314547,0
Fully Paid,3574.8267698542,0
Fully Paid,18849.0656572654,0
Fully Paid,2644.4716477152,0
Fully Paid,45963.072035224,0
Fully Paid,7688.9523583811,0
Fully Paid,7787.559640185,0
Fully Paid,7800.0796784017,0
Fully Paid,8343.8829193463,0
Fully Paid,5734.9799977804,0
Fully Paid,9052.2823196623,0
Fully Paid,12357.0016725551,0
Fully Paid,5689.23,0
Charged Off,3010.9,1232.94
Fully Paid,10563.4511550766,0
Charged Off,8477.6,2276
Fully Paid,30161.6416871643,0
Fully Paid,6429.1281775748,0
Fully Paid,33498.771910451,0
Charged Off,3753.86,1825.28
Fully Paid,14117.41,0
Fully Paid,7861.1600536902,0
Charged Off,15981.67,2100.38
Fully Paid,21691.9332189152,0
Fully Paid,7694.22,0
Fully Paid,8698.0518799715,0
Fully Paid,8371.6345340402,0
Fully Paid,10725.48,0
Fully Paid,5878.8627824208,0
Fully Paid,11455.37,0
Fully Paid,7740.6865509023,0
Charged Off,7283.02,3055.53
Charged Off,3508.5,0
Fully Paid,10819.712081992,0
Fully Paid,34589.0733917452,0
Fully Paid,13006.03,0
Fully Paid,2934.5987000416,0
Charged Off,15103.57,745.62
Fully Paid,14645.4591485233,0
Charged Off,3273.8,1330.74
Fully Paid,9201.97,0
Fully Paid,3366.08,0
Fully Paid,1537.7,0
Fully Paid,13210.21,0
Fully Paid,23085.8855896682,0
Fully Paid,36079.9610849874,0
Fully Paid,23895.940005627,0
Fully Paid,4348.7727519456,0
Charged Off,28135.37,0
Fully Paid,10667.449437742,0
Charged Off,14754.34,1460
Fully Paid,27483.218475211,0
Fully Paid,6161.5408986484,0
Fully Paid,15922.0887404989,0
Fully Paid,8553.3845934318,0
Fully Paid,15723.5080563795,0
Fully Paid,16287.178699711,0
Fully Paid,11931.199678132,0
Fully Paid,6940.86,0
Fully Paid,7395.5819485908,0
Fully Paid,22294.500263433,0
Fully Paid,5712.3348515962,0
Fully Paid,3599.02,0
Fully Paid,24223.8742595376,0
Fully Paid,3743.99,0
Fully Paid,12535.93,0
Fully Paid,5984.54,0
Charged Off,3400.9,2125.48
Charged Off,4252.16,4252.16
Fully Paid,7499.1708037342,0
Fully Paid,7083.0026563464,0
Charged Off,737.93,191.19
Charged Off,4844.76,554
Fully Paid,10467.671758336,0
Fully Paid,41491.53,0
Fully Paid,7071.7428721776,0
Fully Paid,18047.5,0
Charged Off,34285.16,1012.3
Fully Paid,19283.3585515844,0
Fully Paid,5411.6718047274,0
Fully Paid,22404.99,0
Fully Paid,21083.5145828357,0
Fully Paid,12473.4431723282,0
Fully Paid,15329.4113226618,0
Fully Paid,12293.6504868343,0
Fully Paid,1127.86,0
Fully Paid,6517.8704818976,0
Fully Paid,6923.064070139,0
Fully Paid,9865.31410986,0
Fully Paid,8574.0310895018,0
Fully Paid,7903.3797650226,0
Fully Paid,16587.69338293,0
Fully Paid,22035.945073677,0
Fully Paid,7102.7461019016,0
Fully Paid,15990.6300416284,0
Fully Paid,12424.3811862457,0
Fully Paid,10474.111530642,0
Fully Paid,13579.682380289,0
Fully Paid,6710.9026627208,0
Fully Paid,18833.85,0
Fully Paid,17766.2669411843,0
Fully Paid,10631.7877977996,0
Charged Off,1206.76,0
Fully Paid,11885.2897385432,0
Fully Paid,5061.7123931261,0
Fully Paid,4133.0924070778,0
Fully Paid,6745.561405195,0
Fully Paid,3396.412425156,0
Charged Off,4953.32,318.1
Fully Paid,7746.293585888,0
Fully Paid,9773.75,0
Fully Paid,19718.689490818,0
Fully Paid,43353.439345594,0
Fully Paid,23856.3828755583,0
Fully Paid,8952.0539159079,0
Fully Paid,4265.2528198676,0
Fully Paid,7119.9845236135,0
Fully Paid,10194.58,0
Charged Off,6171.64,1196.15
Fully Paid,24377.9459598909,0
Fully Paid,36622.361771004,0
Fully Paid,15874.734890044,0
Fully Paid,10509.3842025766,0
Fully Paid,23125.4227499588,0
Fully Paid,28290.26,0
Fully Paid,17926.3432585208,0
Fully Paid,5654.76,0
Fully Paid,1744.169265182,0
Charged Off,7922.22,790.46
Fully Paid,22220.41,0
Fully Paid,21285.1381922916,0
Fully Paid,14738.27,0
Fully Paid,18971.6375879728,0
Fully Paid,39092.790571496,0
Fully Paid,6645.3232889048,0
Charged Off,1758.6,0
Fully Paid,6411.8620377959,0
Fully Paid,4632.293352573,0
Fully Paid,5988.0418364968,0
Fully Paid,7978.0626236156,0
Fully Paid,16966.4363689015,0
Fully Paid,22199.13,0
Fully Paid,3384.799371996,0
Fully Paid,44492.661293148,0
Fully Paid,10423.29,0
Fully Paid,13554.3115808192,0
Fully Paid,5582.64,0
Charged Off,17914.06,4053.16
Fully Paid,3483.2622919504,0
Fully Paid,15710.7982437345,0
Fully Paid,19503.730730985,0
Fully Paid,6214.2949752056,0
Fully Paid,12820.16,0
Fully Paid,28225.1400021332,0
Fully Paid,6161.7440640825,0
Fully Paid,45077.8151478174,0
Charged Off,15592.03,0
Fully Paid,21355.9679477996,0
Fully Paid,14520.1106150036,0
Fully Paid,13933.27159833,0
Charged Off,7312.83,1489.57
Fully Paid,7053.3442367534,0
Charged Off,2503.71,259
Fully Paid,6953.594695814,0
Charged Off,4111.04,743.94
Fully Paid,36089.6221612225,0
Fully Paid,5215.550202537,0
Charged Off,3452.81,0
Fully Paid,10183.9100001534,0
Fully Paid,5830.0251942145,0
Fully Paid,23473.6316182314,0
Fully Paid,2202.1077809582,0
Fully Paid,16050.7626993766,0
Fully Paid,16131.9324202062,0
Fully Paid,20580.1037475094,0
Fully Paid,4597.0052995399,0
Fully Paid,4704.6210265068,0
Fully Paid,5604.8965988226,0
Fully Paid,13342.1889832153,0
Charged Off,8349.19,3120.69
Fully Paid,3900.6017303665,0
Fully Paid,9783.4809474246,0
Fully Paid,8788.3641499907,0
Fully Paid,8476.3530730286,0
Fully Paid,21063.6739170186,0
Fully Paid,15178.5052656819,0
Charged Off,10367.46,0
Fully Paid,16492.613192279,0
Fully Paid,40222.7635788475,0
Fully Paid,5905.4136830971,0
Fully Paid,5114.2412569529,0
Fully Paid,10120.589763856,0
Fully Paid,4040.17,0
Fully Paid,11917.4713072244,0
Fully Paid,9485.9763729584,0
Fully Paid,4835.041416771,0
Fully Paid,8055.512376989,0
Fully Paid,24700.16,0
Fully Paid,22174.6257873499,0
Fully Paid,4304.54,0
Fully Paid,23369.7067544591,0
Fully Paid,18083.8926050632,0
Fully Paid,8520.0101735681,0
Fully Paid,9102.5145581496,0
Charged Off,6454.35,2397.68
Fully Paid,11739.8214055522,0
Fully Paid,11271.67,0
Fully Paid,18553.9358823902,0
Fully Paid,42886.7328198702,0
Fully Paid,6392.7973167111,0
Charged Off,12606.11,297.5
Fully Paid,2215.82,0
Fully Paid,8945.1947948169,0
Charged Off,36732.23,10592.53
Fully Paid,39240.503271143,0
Fully Paid,9309.373099261,0
Fully Paid,5653.4444698177,0
Charged Off,29013.33,3036.5
Fully Paid,2321.1086853021,0
Fully Paid,7394.2792428745,0
Charged Off,5166.68,0
Fully Paid,3617.06407054,0
Charged Off,5566.39,1591.18
Fully Paid,2184.4098819734,0
Fully Paid,36409.1379856283,0
Fully Paid,3262.55,0
Charged Off,21372.88,3102.82
Charged Off,8494.74,3981.69
Fully Paid,20755.1929194483,0
Fully Paid,21647.16,0
Fully Paid,12625.2246696136,0
Fully Paid,10835.4048365035,0
Fully Paid,11343.0815377293,0
Fully Paid,3479.611388712,0
Fully Paid,7751.868623081,0
Fully Paid,11025.2793457304,0
Fully Paid,45527.8237701302,0
Fully Paid,11548.121103508,0
Fully Paid,5846.51,0
Fully Paid,19485.9531211494,0
Charged Off,6481.01,1152.6
Fully Paid,6094.39,0
Fully Paid,3583.8824897578,0
Fully Paid,11346.2527660427,0
Fully Paid,10440.23192393,0
Fully Paid,17299.7763594396,0
Fully Paid,5672.3422102225,0
Charged Off,4418.51,2508.7
Fully Paid,5407.3642917286,0
Charged Off,1083.44,215.77
Fully Paid,16545.0221392085,0
Fully Paid,23186.64,0
Fully Paid,5567.3095867319,0
Fully Paid,7103.88,0
Charged Off,17598.01,3369.96
Fully Paid,27933.9535828436,0
Fully Paid,7834.663246753,0
Fully Paid,4083.0614729422,0
Fully Paid,10453.4230855665,0
Fully Paid,5456.0087637143,0
Fully Paid,10023.6895916013,0
Fully Paid,5846.637639435,0
Fully Paid,8200.8966567184,0
Fully Paid,18551.110868599,0
Fully Paid,9671.4253848358,0
Fully Paid,4045.1488888882,0
Charged Off,1716.17,813.4
Fully Paid,1500.47625,0
Fully Paid,41352.6348929259,0
Charged Off,3485.88,836.71
Fully Paid,5511.08,0
Charged Off,8917.25,1539.86
Fully Paid,5123.98,0
Fully Paid,4342.1996059461,0
Fully Paid,4268.45,0
Fully Paid,24959.6,0
Fully Paid,9970.9048871523,0
Fully Paid,11532.379628845,0
Fully Paid,10702.8482306422,0
Fully Paid,20265.05,0
Fully Paid,6450.2174587518,0
Fully Paid,27203.31,0
Fully Paid,22111.523940181,0
Fully Paid,16747.9,0
Fully Paid,4443.057000368,0
Fully Paid,18203.2088819447,0
Fully Paid,12142.79,0
Fully Paid,11275.0146628083,0
Charged Off,5135.88,0
Fully Paid,22470.7376850981,0
Fully Paid,14034.81,0
Fully Paid,20048.8895343014,0
Fully Paid,18441.1036913816,0
Fully Paid,11598.81,0
Fully Paid,4965.431390256,0
Fully Paid,12888.6493137626,0
Fully Paid,5929.1265794581,0
Fully Paid,5447.5072488684,0
Fully Paid,6762.99,0
Fully Paid,6045.105440633,0
Fully Paid,7004.12,0
Fully Paid,7488.660751514,0
Fully Paid,7727.0950329172,0
Fully Paid,11216.9236421158,0
Fully Paid,12044.17,0
Fully Paid,16970.0793265451,0
Fully Paid,17819.8354461872,0
Fully Paid,2434.355221964,0
Fully Paid,31271.53,0
Fully Paid,8893.1127526677,0
Fully Paid,6384.7521008623,0
